Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
27075,100000,1,3,2,44,0,0,0,0,0,0,90128,91542,92686,94122,53720,54866,4200,3900,3854,2000,2000,2000,1
20499,330000,1,2,2,25,0,0,0,0,0,0,229229,227017,222040,218852,203312,196266,9520,8100,8500,7400,7200,7900,0
5142,80000,2,1,2,30,0,0,0,0,0,0,44999,45843,46879,47799,48876,49909,2100,2100,2000,2000,2000,4500,0
14066,60000,2,3,1,38,0,0,0,0,-1,-1,26583,24825,23027,12947,390,700,1864,1206,259,390,700,13628,0
9778,300000,2,2,2,42,-1,-1,-1,0,0,-2,28077,1063,11510,10310,0,0,1500,11516,0,0,0,7000,0
27656,50000,2,2,2,22,0,0,0,0,0,0,18293,19301,20338,22486,22932,23413,1315,1352,2500,820,850,855,0
26135,210000,2,2,1,29,-2,-2,-2,-2,-2,-2,3814,-6,6456,0,2746,11613,0,6462,0,2746,11613,11753,0
25034,20000,1,2,1,55,0,0,0,0,0,0,16734,17748,18384,18976,18955,18983,1300,1314,1296,665,710,693,1
14069,90000,2,2,1,35,-1,-1,-1,-1,-1,-1,6574,3997,5740,27384,3665,26721,4192,5743,27391,3667,26724,1799,0
27945,180000,2,1,2,28,0,0,0,0,0,0,20098,22063,11705,14900,7180,-10,3000,4000,4000,3000,0,550,0
12361,310000,2,2,1,37,-2,-2,-1,0,0,0,0,0,5365,6274,7017,8893,0,5365,1000,1000,2000,2000,0
9835,180000,2,1,2,42,-2,-2,-2,-2,-2,-2,177061,180778,3647,1593,1228,1006,8000,3653,32,0,1006,0,0
29778,150000,1,4,2,29,0,0,0,0,0,0,200442,206334,206221,69995,60000,0,8500,8000,2500,1500,0,0,1
7025,200000,2,2,2,25,0,0,0,0,0,0,22371,24569,28630,29962,30733,39192,2569,4500,1800,2000,9000,5000,0
8585,360000,1,2,1,49,1,-2,-1,-1,-2,-2,0,0,8209,-41,-41,-41,0,8209,0,0,0,0,1
19888,20000,2,1,1,47,0,0,0,2,0,0,13963,15227,17968,17382,18094,19399,1500,3000,0,1000,1600,0,1
12978,160000,1,2,1,33,0,0,0,0,2,0,102292,105536,110390,122358,120714,124145,4500,6200,15000,0,5000,3800,0
7161,60000,1,1,2,24,0,0,0,0,0,0,20873,22228,22691,22816,26587,22917,2000,1246,720,4780,1700,4000,0
3599,240000,1,1,1,35,1,-1,-1,0,0,0,0,11901,5736,1000,650,7574,11901,5758,0,150,7424,0,0
7301,10000,2,1,2,26,0,-1,-1,0,0,0,9459,231,3364,6129,9009,9188,231,5000,3000,3000,329,340,0
1734,130000,1,1,2,27,0,0,0,0,0,0,84664,72079,24934,17810,11705,10007,2039,2007,1000,1000,600,2000,0
10534,10000,2,3,1,52,2,2,2,2,2,2,3475,4366,4148,4579,4360,4787,1100,0,500,0,500,0,0
13041,20000,2,3,1,52,0,0,2,0,0,3,11271,13513,12999,14456,16313,15766,2743,0,1686,2089,0,0,0
5923,80000,1,1,2,29,-1,0,0,0,0,0,17562,17709,15631,13402,13197,11624,3015,2008,1009,2005,507,2607,0
26232,110000,2,3,1,36,0,0,0,0,0,0,114097,109609,87374,49525,49225,48968,5620,9860,1741,1702,1736,1894,0
6692,160000,1,3,2,38,0,0,0,0,0,0,47269,45688,47690,48712,49525,50389,2767,2769,1791,1928,1960,1461,0
21407,110000,2,2,2,28,0,0,0,0,0,0,35208,36619,38026,40332,41772,43052,2000,2000,3000,2000,2000,2000,1
29673,120000,1,3,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0
11308,260000,1,2,1,38,-1,-1,-1,-1,-1,-1,17949,5693,28669,1207,2654,1441,5722,28811,1313,2667,1447,2588,0
848,50000,1,2,3,42,2,0,0,2,0,0,47647,50232,50510,32177,29530,29789,3700,3700,0,1072,1500,1132,1
9149,10000,2,2,2,46,0,0,2,2,3,2,2496,4245,4525,5450,5073,4843,1800,500,1000,0,0,800,1
21778,180000,2,2,2,25,0,0,0,-2,-1,0,11393,2963,0,0,351,1351,2000,0,0,351,1000,0,0
25169,30000,2,2,2,22,0,0,2,0,0,0,27219,28987,27849,27451,24358,21192,3600,0,1400,487,424,0,0
12547,90000,1,2,2,27,0,0,2,2,2,2,20249,44731,43712,52966,51988,56117,25000,0,10000,0,5000,3150,0
5942,30000,2,2,1,30,0,0,0,2,0,0,25156,25949,28478,27754,28186,30240,1500,3000,0,1001,2500,1200,0
12661,260000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
24142,150000,1,1,2,27,0,0,0,0,0,0,149340,152460,141196,105802,106478,107096,10000,6040,5750,3000,5000,35000,0
445,240000,1,1,2,44,0,0,0,0,0,0,246135,231443,234557,200643,194410,198857,12026,9010,7400,8000,8000,7000,1
15761,20000,2,2,2,22,2,0,0,2,3,2,6655,9711,12450,13949,13437,13082,3200,2900,2000,0,0,4600,1
15704,10000,1,2,2,29,0,0,0,0,0,0,9893,8694,8365,9526,9711,9764,1125,1146,1307,492,357,901,0
19692,30000,2,2,2,33,-2,-2,-2,-2,-2,-2,498,4831,477,8560,1550,955,4831,477,8561,1550,955,570,0
16574,50000,1,2,3,30,0,0,0,0,0,0,47812,97538,49187,17518,17710,18079,2536,2454,1588,780,803,673,0
21575,150000,2,3,2,23,0,0,0,0,0,0,11329,10775,11829,7031,7172,5833,1219,1273,1069,1683,202,299,0
13157,150000,1,2,1,66,0,0,0,0,0,0,190790,167666,145132,148054,146358,145253,4942,4875,4085,4113,4074,4820,0
4557,150000,1,1,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22996,310000,2,1,2,35,0,0,0,0,0,0,192454,196708,189210,181491,176661,173532,9088,7044,9072,11210,6116,5362,0
14508,180000,1,2,2,27,0,0,0,0,0,0,51826,6699,6529,104327,105867,106806,1500,2000,100000,4500,5041,2000,0
91,200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000,1
1983,230000,1,2,1,29,0,0,0,0,0,0,56171,60250,63574,71941,75882,75619,5000,5000,10000,5000,5000,5000,0
27543,30000,1,3,2,52,0,0,0,2,2,0,25686,27449,30286,29993,58134,28910,2500,3600,1390,0,1000,1500,0
8172,230000,1,1,1,32,1,-2,-2,-2,-2,-1,0,0,0,0,0,150,0,0,0,0,150,990,1
29149,360000,2,2,1,56,-1,-1,-1,-2,-2,-2,919,2374,-7,-7,-7,-7,2385,0,0,0,0,0,0
26821,500000,1,1,2,30,-1,0,-1,-1,0,0,33269,19084,2601,112075,163165,214575,1248,2601,112212,100000,64575,67810,0
16205,10000,2,2,1,49,0,0,0,0,0,0,8671,6613,7648,8758,9410,4373,1265,1300,1400,1000,304,283,0
22201,30000,2,2,1,31,0,0,0,0,0,0,24358,23798,23071,23496,26562,27346,3000,4000,3000,5000,5000,3000,0
28434,40000,2,3,1,44,1,2,2,0,0,0,35544,36664,35800,36839,35967,36586,2000,0,2000,2000,3000,0,1
21879,120000,2,1,2,24,0,0,0,0,-1,-1,3377,4644,8528,8200,3488,1161,2500,5000,1000,3488,1161,5036,0
11874,100000,1,2,1,29,2,2,2,3,3,2,82781,85536,90018,91151,89429,91185,5000,6800,3500,0,3400,3500,0
2731,50000,1,3,2,30,1,2,3,2,2,2,31217,33423,32600,31777,33966,34759,3000,0,0,2700,1500,0,0
8705,80000,2,2,1,41,0,0,0,0,0,0,52564,53681,56893,59021,117568,72869,1963,4120,3069,2215,30000,3000,0
21058,160000,1,2,2,38,4,3,2,2,3,2,99340,96860,99911,103928,101540,99587,0,5500,6700,0,27,2800,1
7687,390000,2,2,2,28,-1,-1,-1,-1,-1,-1,1421,1286,2123,2219,1205,3343,1294,2133,2230,1209,3365,2151,0
17507,350000,2,2,1,36,1,-2,-2,-2,-1,0,0,0,0,0,11525,11760,0,0,0,11525,235,2270,0
16157,20000,2,2,1,25,-1,-1,-1,-1,-1,-1,3454,6875,13936,2816,7419,165,6885,14523,2816,7419,0,16963,1
20218,150000,2,1,1,51,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18744,70000,2,2,1,29,0,0,0,0,0,-2,11502,11009,13997,6832,0,0,2000,4037,2000,0,0,0,0
12972,240000,2,1,2,29,-1,-1,-1,-1,-1,-1,59,548,208,0,44,19,548,208,0,44,0,643,1
12939,200000,2,2,2,29,0,0,0,0,0,0,180016,166678,128324,128334,131104,133762,6073,6100,5000,5000,5000,5100,0
28131,100000,2,3,1,42,0,0,0,0,0,0,58543,54902,54590,53037,54100,53889,2004,1966,1884,1903,1940,2000,0
25132,500000,1,3,1,50,-1,-1,-1,-1,-1,-1,339,2744,4402,339,339,339,2744,4402,339,339,339,0,0
26871,90000,1,2,1,48,2,2,-2,-2,-2,-2,71900,0,0,0,0,0,0,0,0,0,0,0,1
8048,260000,2,1,1,40,-2,-2,-2,-2,-2,-2,2095,781,3985,942,-18,3739,785,4004,946,0,3757,6119,0
11984,100000,1,1,2,31,1,2,0,0,2,0,104395,101736,106101,54707,54924,52141,1867,1867,5026,2800,2800,2800,0
4198,160000,2,2,2,25,-1,-1,-1,-1,-1,-1,21570,7501,10703,12448,2129,24461,7545,10841,12448,2141,24603,16897,0
27631,10000,2,2,2,21,2,2,3,2,0,0,6795,10398,10094,9768,8430,20735,3905,0,0,300,2165,2666,1
13061,200000,2,1,1,48,-2,-2,-2,-2,-2,-2,8000,7919,4684,2992,7559,4967,7919,4687,3051,7559,4967,4134,0
5219,20000,2,2,1,33,2,0,0,0,0,0,18075,19075,19106,18467,19018,19383,1600,1601,810,1000,692,647,1
12904,100000,1,3,2,27,0,0,0,0,0,0,98746,99118,66147,64691,49332,50366,4146,2556,2802,1786,1850,2000,0
3798,80000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,150,0,0,0,30000,150,657,0
12739,80000,2,1,2,24,0,0,0,-2,-2,-2,30985,44300,0,0,0,0,14300,0,0,0,0,0,0
432,390000,2,1,2,27,0,0,0,0,0,0,304867,299998,300426,292869,292885,281826,13007,10612,10041,11000,10512,7000,1
22840,120000,2,3,1,38,0,0,0,0,0,0,111098,114863,118038,118805,59210,61267,5600,6500,5000,3000,3000,3000,0
9504,10000,1,5,2,35,3,2,0,0,0,-2,10281,9949,8838,8838,0,0,25,4000,0,1000,0,0,0
13312,150000,2,1,2,28,-1,-1,2,-1,-1,2,1159,2468,1159,1159,11476,10249,2468,0,1159,11476,0,2034,0
21022,230000,1,1,1,37,-2,-2,-2,-2,-2,-2,1464,1742,3267,800,2458,1880,1742,3267,800,2458,1880,2414,0
10244,260000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,476,326,326,326,326,476,326,326,0
29372,50000,1,3,2,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0
8826,20000,2,3,3,39,0,0,0,0,0,0,18988,15975,16579,15102,16795,34457,1400,4500,2500,3240,3000,4000,0
26390,80000,2,1,1,38,-2,-2,-2,-2,-2,-2,0,0,517,0,0,0,339,517,0,0,0,0,0
16199,80000,2,2,1,38,0,0,0,0,0,0,29249,28795,27006,23705,18275,18104,1800,1550,1244,751,612,667,0
10262,80000,2,2,2,26,0,0,0,0,0,0,11284,10110,10859,59187,111059,56320,1500,1000,56500,2500,2500,2000,0
3585,140000,2,3,1,28,0,0,0,0,0,0,25184,27742,30129,21477,26097,24767,5000,3011,5000,5000,3000,5000,0
12519,390000,1,1,2,26,2,0,0,0,0,0,112320,106156,95039,85806,76981,69641,5073,3950,2627,2044,2344,3036,1
27965,80000,2,2,1,28,0,0,0,0,-1,0,150651,52233,81162,71470,28718,27813,3905,81000,1513,47921,10000,2001,0
22131,50000,2,2,2,23,0,0,0,0,2,2,34448,35545,36620,40767,41495,42377,1975,1950,5100,1700,1700,700,0
15246,300000,2,2,1,27,-2,-2,-2,-2,-2,-2,2200,1378,1109,0,474,337,1378,1422,0,474,337,1394,0
12249,280000,1,3,2,38,-2,-1,0,0,0,0,192080,197796,314042,116480,118270,124742,5716,117698,3884,3376,7503,3591,0
4413,140000,1,3,1,39,0,0,0,0,0,0,136918,128636,127237,94159,95794,89345,5000,5900,4000,3000,5000,3000,0
6064,320000,2,1,2,33,-2,-2,-2,-2,-2,-1,-347,-347,-347,-347,-347,13694,0,0,0,0,14041,1613,0
287,210000,1,1,2,38,2,0,0,0,0,0,60502,62804,62769,62683,63663,46549,3276,2026,2000,2000,2000,2502,0
17154,90000,2,2,1,27,3,2,2,2,0,0,81701,85753,87510,85188,87112,169533,6000,4000,0,4200,3285,7787,1
8379,60000,1,2,1,39,-1,0,0,0,0,0,14085,14575,18423,13099,14537,16928,2000,5000,4000,2000,5000,2000,0
17759,20000,2,3,1,61,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
18942,200000,2,2,2,30,0,0,0,0,0,0,38616,40612,32801,14664,17092,18820,3040,1306,3400,3000,2000,0,0
26769,80000,1,2,2,25,0,0,0,-1,0,0,8852,1946,1473,48029,47525,47181,1000,1000,48029,2000,2000,2000,1
1927,70000,2,2,2,22,0,0,0,0,0,0,65793,26665,22630,14573,15127,12596,2000,1400,291,1500,5000,2000,0
4362,180000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,10726,24104,326,326,326,10726,24104,326,326,326,0
19736,200000,2,1,2,27,0,0,0,0,0,0,62574,63814,65265,66234,62356,55080,2278,2473,2161,2075,1973,2000,0
21157,280000,1,1,1,37,2,-1,-1,-1,-2,-1,1405,1549,1504,0,0,2949,1549,1504,0,0,2949,2838,0
18315,20000,2,2,1,31,2,2,2,2,2,0,17727,18840,18255,20129,19528,40068,1700,0,2500,0,800,792,0
12128,230000,2,2,1,27,0,0,0,0,0,0,25947,26998,25825,25908,26341,27898,1800,1500,1500,1000,2000,2000,0
25531,130000,2,2,1,34,2,2,2,2,2,2,28967,30776,33071,32336,34186,34588,2500,3000,0,2600,1000,1500,1
29720,20000,1,3,1,34,0,0,0,0,0,0,17692,17293,16803,16525,16185,-2623,2000,2004,1500,1500,0,19500,0
13654,50000,2,3,1,36,2,2,2,2,0,0,45557,46732,46589,30949,29857,30322,2200,1100,0,1224,1105,1400,0
7542,50000,1,2,2,22,-1,2,2,2,0,0,19875,19273,21133,19121,19663,20235,0,2500,0,1000,1050,600,1
19338,100000,2,3,1,44,0,0,0,0,0,0,41803,73882,75609,77265,78973,81665,33882,4000,4000,4000,5000,5900,1
26929,10000,1,3,1,41,0,0,0,0,0,3,6270,7303,8375,9268,10630,10188,1300,1350,1200,1500,0,0,0
1529,120000,1,1,2,38,1,-2,-2,-2,-2,-2,-284,-610,-936,-1262,-1588,-1914,0,0,0,0,0,0,0
9321,180000,2,1,1,44,0,0,0,0,0,0,97925,98817,98495,96309,98484,100319,4303,4200,3500,3700,3600,3800,0
5600,360000,1,3,1,37,-1,-1,-2,-2,-2,-1,303,0,0,0,0,860,0,0,0,0,860,0,0
2632,80000,2,3,1,55,0,0,0,0,0,0,69116,64325,59653,55159,56277,57347,2500,2000,2000,2000,2000,2000,0
26226,280000,2,2,2,39,0,0,0,0,0,0,123997,126272,126953,106551,99592,100607,5600,5400,5006,3250,3400,3500,0
4936,50000,1,2,1,45,0,0,0,0,0,0,42614,38426,38318,17331,14916,18459,10016,20070,3006,6002,5000,2500,0
21023,200000,1,1,2,34,-1,-1,-2,-2,-1,-1,3253,3969,-8,2315,4255,2010,4005,326,2323,4264,2028,1857,0
5584,60000,1,1,2,22,0,0,2,0,0,0,57392,60254,58971,29137,29900,30069,4400,304,1100,1216,1300,589,0
4583,30000,2,2,2,22,-1,3,2,0,0,2,31176,30408,29205,29090,30121,28013,0,0,1013,2400,0,1200,0
17809,10000,1,2,2,24,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
24637,220000,1,2,1,35,0,0,0,0,0,0,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,1
1668,200000,1,2,1,42,1,2,0,0,2,2,38187,35827,19208,20023,19572,19652,44,1303,1522,0,1099,1339,1
16151,200000,2,2,1,48,0,0,-1,2,2,2,26465,20435,8475,8162,10962,7350,1000,8475,0,3000,0,7505,0
6592,50000,2,2,1,41,2,0,0,0,-1,0,33343,31392,27315,-60,28890,29168,1502,1000,0,30070,1180,1000,0
21310,70000,1,1,1,60,0,0,0,0,0,0,69956,70688,68912,70652,50686,47093,2500,3300,3700,2100,2000,2300,0
20965,220000,1,2,1,47,-1,-1,-1,-1,-1,-1,3489,6246,29390,8460,19000,13550,6261,29390,8489,19000,13550,2969,0
10853,80000,2,2,2,23,0,0,0,0,0,0,50884,48709,19010,21808,15995,12290,2427,1214,600,656,282,0,1
18766,200000,2,1,1,28,-1,-1,-1,-1,-1,-1,1878,576,4251,1358,300,0,576,4251,1358,300,8909,5670,0
9795,30000,2,2,2,24,-1,-1,2,2,2,2,2590,8346,8069,13042,12690,15503,6000,0,5464,0,3027,0,0
18576,10000,2,1,2,24,0,0,0,0,0,2,5707,6728,7865,7105,8298,8020,1123,1260,1500,1470,0,1500,0
16899,430000,1,1,2,34,0,0,0,0,0,0,416678,424740,434836,378571,228568,232668,16005,18016,16005,9005,9013,8010,0
9144,60000,2,2,1,34,0,0,0,0,0,0,30834,33011,33434,34935,36344,37803,3000,2000,3000,4000,3000,3000,0
5812,210000,2,1,1,34,0,0,0,0,0,0,201324,207222,209189,106090,108300,87404,10646,8601,3601,3719,3300,3400,0
8882,210000,1,1,2,28,1,0,0,0,0,0,5397,5079,6020,6143,6268,399,5000,1000,123,125,0,1280,0
13341,350000,1,2,1,47,1,2,2,2,2,0,301553,287780,295141,291422,279294,276594,0,21300,10000,0,9500,9500,1
21384,450000,1,1,1,53,-1,-1,-1,-1,-1,-1,17530,3873,3119,8970,1323,11990,3885,3128,9008,1323,12008,214,0
27947,20000,2,2,2,29,0,0,0,0,0,0,12742,8438,9792,10990,13990,10000,1500,1500,1500,3000,2000,0,0
21535,50000,2,2,2,23,0,0,0,2,2,-2,26001,16982,19313,18700,0,0,1282,2613,0,0,0,0,0
19713,80000,2,1,2,27,0,0,0,0,0,0,35303,36215,37330,38407,39168,40037,1800,2000,2000,1700,1650,3200,0
26173,100000,2,2,2,37,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0
11655,230000,2,1,2,25,0,0,0,0,0,0,52906,54454,53457,55128,52788,53671,3000,2000,2500,2500,2000,2000,0
12028,460000,2,2,1,39,-1,-1,-1,2,0,-1,15950,13101,22551,21851,22214,80132,13101,10000,0,10000,80132,4882,0
24186,120000,1,1,2,31,1,-2,-2,-2,-1,-1,-190,-620,-1050,-1910,240,1010,0,0,0,2150,1200,551,1
8516,410000,1,1,2,29,0,0,0,0,0,0,53629,50359,44596,44016,38728,36540,3037,3015,3549,5029,4325,6029,0
3598,50000,2,2,1,37,2,2,2,0,0,0,40994,43594,38222,13026,13268,13497,5500,0,580,600,600,600,0
21621,50000,2,2,2,23,0,0,0,0,0,-1,21699,33109,32856,27438,4786,768,11877,1660,1600,624,768,173,0
25313,90000,2,2,2,25,0,0,0,2,0,0,103541,100190,99522,89674,10874,0,5000,8500,0,217,0,10610,1
12551,160000,1,1,2,53,2,2,-1,-1,-2,-1,1309,0,4582,0,0,2191,0,4582,0,0,2191,4825,1
16525,20000,1,2,1,28,0,0,0,2,2,3,15226,16658,19374,18766,20859,20247,2000,3300,0,2700,0,500,0
9985,130000,1,3,2,37,1,-2,-1,0,0,0,-896,-896,2604,2604,1,1,0,3500,0,0,0,0,0
1204,60000,2,2,2,23,2,2,-2,-2,-1,-1,2516,0,0,0,1524,25421,0,0,0,1524,25421,1000,0
19988,490000,2,1,1,48,1,-1,-1,-1,-1,0,500,7081,1460,6213,6040,1155,7081,1460,6213,7195,0,878,0
9489,90000,1,3,2,25,0,0,0,0,-2,-2,6822,6995,7884,0,0,0,1172,1061,0,0,0,193,1
28506,50000,2,2,1,37,-1,-1,-1,-1,-1,-1,7390,2157,4204,390,390,540,2157,4204,390,390,540,540,0
18493,60000,2,2,2,24,-1,2,-1,0,0,0,3485,2488,20956,22462,21476,23164,0,24419,2018,15000,2000,2000,0
11514,150000,2,2,2,28,0,0,0,0,0,0,46576,43583,45569,46533,47653,49729,2500,3000,2000,2000,3000,2000,0
8161,70000,2,3,1,32,0,0,0,2,0,0,10856,10822,13627,10852,12676,14463,2000,3000,0,2000,3000,4000,0
21713,110000,2,1,2,23,0,0,0,0,0,0,50346,54489,58602,62001,65334,69097,5000,5000,5000,5000,5000,2707,0
24481,360000,1,1,1,33,-1,-1,-1,-1,-1,-1,2040,894,1228,746,2153,307,897,1234,749,2163,308,298,0
26050,170000,2,2,1,37,-1,0,0,0,0,0,168719,166207,158403,146324,118981,113666,7000,7000,6011,5000,6000,9000,0
4221,300000,2,2,2,33,0,0,0,0,0,0,351232,298709,268531,157953,161183,163942,9198,7668,4429,4821,4684,3152,0
2768,80000,2,2,2,24,0,0,0,0,0,0,81908,83597,157646,79061,79834,81257,5501,3450,3000,3059,2915,2758,1
153,350000,1,1,2,41,1,-1,-1,-1,-1,-2,208,2906,1000,630,0,0,2906,1000,630,0,0,0,0
11014,170000,2,2,1,50,-1,-1,-1,-1,-1,-1,79210,660,15360,891,13460,32136,660,15360,891,13460,32136,0,0
11478,50000,1,2,2,28,1,2,2,2,0,0,9500,7913,9572,9281,8835,9038,0,1800,0,400,350,400,1
14341,30000,2,2,2,28,2,2,2,2,2,2,20218,19607,21778,22124,22622,23002,0,2500,1000,1000,900,900,0
28882,60000,2,3,1,39,1,2,0,0,2,0,31011,29565,31123,34134,23552,24020,0,3000,3638,0,1000,3000,0
20849,50000,1,3,2,39,0,0,-1,-1,2,0,34617,34390,810,19009,18035,18364,1000,810,51000,0,1000,1000,0
5586,400000,1,3,1,43,-1,0,0,0,0,-1,145801,134269,100229,57583,8556,316,6100,26621,6600,406,316,316,0
13599,190000,2,2,1,33,1,-2,-2,-2,-2,-2,-2500,-3000,-3000,-3000,-3000,-3000,0,0,0,0,0,0,0
19777,180000,2,1,2,36,-1,-1,-1,0,0,0,980,960,20924,65041,50983,48533,960,20964,50988,110,971,1677,0
8868,150000,2,1,1,30,2,0,0,0,0,0,151060,139648,119043,112072,113932,105706,3864,3868,2808,3037,2583,1079,1
14188,240000,2,2,1,41,1,-1,-1,-1,-1,-1,0,40529,3211,9795,11756,12522,40529,3211,9795,11756,12522,6199,0
2851,230000,2,3,1,47,-1,-1,-1,-1,-1,-1,5482,15900,1678,0,764,0,15900,1678,0,764,0,1321,0
29198,10000,1,2,2,24,0,0,0,0,0,-2,7521,8519,8142,8235,0,0,1145,1148,1021,0,0,0,0
3363,110000,2,2,2,51,-2,-2,-2,-1,-1,-1,150000,0,0,3007,857,55973,0,0,3007,857,100000,1000,0
3750,130000,2,2,2,27,0,0,0,0,0,0,18776,21458,22760,23215,23706,21951,3000,2000,778,811,2000,2865,0
28222,500000,2,1,2,30,1,-2,-2,-1,-1,-1,943,5664,-33,6454,842,8031,5692,0,6487,842,8111,7029,0
541,200000,2,1,2,38,-1,-1,-2,-2,-1,-1,399,0,0,0,218,270,0,0,0,218,270,317,0
8880,180000,2,2,1,26,-2,-2,-2,-2,-2,-1,52666,181987,181255,174825,140909,177257,272817,7017,8201,8246,186732,8000,0
28112,210000,2,2,1,36,0,0,0,0,0,0,13460,14765,14939,15748,16069,13780,1534,1307,1116,437,399,276,0
24890,170000,1,2,1,40,0,0,0,2,2,2,148211,149659,155442,162471,158294,166836,5400,8200,11400,0,10800,0,0
13508,230000,2,1,1,47,-1,-1,-1,0,0,-1,740,740,10860,10120,7050,740,740,10860,0,0,740,0,0
7564,340000,1,2,1,48,0,0,0,0,0,0,73627,75052,76022,76402,75356,76237,3870,3819,2823,2876,2853,2863,0
2846,210000,2,2,2,34,0,0,0,0,0,0,63672,57299,59336,61349,63366,65155,2200,3000,3000,3000,3000,3500,0
16133,30000,2,3,1,40,2,0,0,0,0,0,27783,27584,28638,29584,30036,29404,1748,1802,1748,1200,1223,1100,1
4864,290000,2,1,1,37,-1,-1,-1,-1,-1,-1,3486,550,1922,550,550,3810,550,1922,550,550,3810,2927,1
20862,50000,1,2,1,37,1,-1,-1,-1,-1,-2,0,780,390,780,0,0,780,390,780,0,0,0,0
27950,240000,2,1,2,29,0,-1,0,0,0,0,10747,30380,15579,20496,15296,24332,30439,10023,10000,5000,15000,15000,0
3920,360000,1,1,2,26,1,-2,-2,-2,-2,-1,-1917,-1917,-1917,-1917,-1917,18083,0,0,0,0,20000,1000,0
14867,420000,1,1,1,60,0,0,0,0,0,0,195379,198147,200431,200252,202789,205082,8003,7529,10005,8015,10018,7715,0
12866,500000,2,1,1,54,0,0,0,0,0,0,428841,432871,436858,432945,338417,318436,15703,12000,15236,98363,11000,9000,0
10691,300000,1,2,1,35,1,2,0,0,0,0,240394,239798,242518,224580,179060,154320,10000,10000,8000,8000,10000,3632,0
3460,230000,1,2,2,30,0,0,2,0,0,0,38651,45681,44652,48540,52477,56506,8000,0,4970,4907,4936,5024,1
3873,30000,1,3,1,49,2,2,2,2,2,2,26343,27127,26393,29646,30390,29755,1500,0,3712,1363,0,1141,0
29122,290000,2,3,1,50,1,2,2,2,2,0,173564,176233,171993,183510,179061,182891,7000,0,14367,0,6700,7000,0
12421,500000,2,1,1,49,-1,-1,-1,-1,-1,-1,4007,9933,14557,53328,58052,37435,10021,14576,53850,58332,37616,46591,0
10808,80000,2,3,1,40,0,0,0,-1,0,0,80855,78074,38360,60060,59322,59973,2800,2700,61400,2312,2800,2800,0
4844,30000,2,2,2,23,2,0,0,0,0,0,21684,23018,24630,24813,25333,25911,2000,2000,888,920,1000,2000,0
4929,150000,2,1,1,49,-1,-1,2,2,-1,2,416,797,381,-35,1015,33,797,0,0,1050,0,2575,0
7938,150000,2,1,2,25,-1,0,-1,-1,-1,-2,18836,5312,740,10,0,0,2000,740,1410,0,0,0,0
4057,60000,2,2,2,26,0,0,0,0,2,2,48867,49979,51316,54046,55036,53985,2200,2470,4200,2000,0,6200,0
14759,350000,1,1,1,62,-1,-1,-1,-1,-1,-1,83393,10237,14580,61024,86809,177816,10237,14580,61024,86809,177816,82610,0
23783,180000,2,1,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
9063,70000,2,1,2,34,2,2,2,2,2,2,44347,43357,46626,47562,48651,49700,0,4000,2000,2000,2000,2000,1
8350,80000,2,1,2,29,0,0,0,0,2,2,61565,62857,64773,68073,69538,70841,2281,2961,5000,2700,2600,2700,0
17316,50000,2,1,1,30,1,2,0,0,0,0,49061,46783,42977,36737,19865,16499,1406,2000,1317,700,599,604,1
23782,20000,2,3,1,50,2,0,0,0,0,0,15887,16895,18379,19020,18620,19000,1275,1759,1400,0,380,0,1
12672,60000,2,1,2,26,1,-1,0,0,0,0,0,23040,28266,43296,44307,43550,23040,8000,20000,1669,1549,15000,0
2321,50000,1,2,1,24,-1,-1,-1,0,0,0,390,918,19583,19593,19364,19893,918,19583,1000,1000,1000,1000,0
2719,170000,2,2,2,39,-1,-1,-1,-1,-1,-1,2860,15643,1104,190,4786,2714,15643,1108,191,4786,2714,7714,0
27492,100000,1,5,1,53,0,0,0,0,0,0,184438,188238,192080,196000,200000,0,3800,3842,3920,4000,0,0,0
20591,200000,1,2,1,29,-2,-2,-2,-2,-2,-2,1418,3052,3538,17091,2413,1301,3066,3555,17175,2435,1307,5839,0
3782,430000,2,1,1,48,-1,-1,-2,-2,-2,-1,9900,0,0,0,0,2299,0,0,0,0,2299,37980,0
